21bf82df4c46f44057ff419c03780c3bafe1242921dfe3cb66ff74f6440e6e9e,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Good),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Good)}
e11a9104b2bc2bddeae1a6b126701298c9c2be81ac19c686cd4ea63494c17711,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
811ee839d0e5348ec5f09786ee0f8a7b396dd491fcd046a6787395969c520a24,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
5a2d92eb121265261f3c0679ddae705ff09dbd751f7c8c70374038127ae6ed42,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
d1cd0b59a5f1fe4f2e0846fe613ba4ec1592301ebe2e2683975d73e48ba6c522,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
7f1061308d222cf8ef6afd2f006859e67f533af3e168430e8fb693d009faddb5,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
2eb3ce22e59941eaf4c21184075d10ec3fd3001b7009d30f68ce87b68eac325d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
799abe6d2daf403516cd25309d314dca7954d8e3f23200c69813ffb46e9ebfd0,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
8ad1e5c17dd769c259b74f831500f868022a54069bc8ce56286e6d872ca55f28,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
